label,text
2,"us airlines have agreed to limit flights into chicago ;s o ;hare international airport at peak periods to stem record delays that have slowed aviation nationwide, federal officials said on wednesday."
2,"companies must disclose more information about their business deals and financial obligations starting monday, when new securities and exchange commission rules take effect."
2,"washington aug. 20, 2004 - federal regulators friday imposed a six-month freeze on the rates regional phone companies may charge their competitors to use networks to provide local service."
3,"the  quot;highly criticial quot; vulnerability affects internet explorer 5.01, 5.5, and 6 on fully patched pcs running either windows xp sp1 or the newer sp2."
3,"nasa has released three new stunning color pictures taken by the cassini spacecraft exploring the planet saturn. the images show the giant planet, its golden rings and several moons."
3,"apple computer this week launched a voluntary worldwide 15-inch powerbook g4 battery exchange program to deal with 28,000 potentially faulty units."
1,athens: michael phelps won gold in the 100m butterfly on friday to take his olympic medal tally to five gold and two bronze. a medal of any colour now will him equal the record for most medals at a single 
1,great britain ;s gold medal tally now stands at five after leslie law was handed the individual three day eventing title - in a courtroom.
1,jonathan woodgate says he has learned from his past mistakes off the pitch and is now determined to make the headlines solely for his footballing prowess after completing a dream move to real madrid.
1,uruguay striker diego forlan said he was looking for a fresh start after leaving manchester united to join primera liga side villarreal.
1,"take heart, larry brown. yours is not the sole face of frustration at an olympic basketball tournament that ;s shaping up as the most compelling since 1988."
1,liverpool manager rafael benitez insists his new spanish signings will help the reds to become contenders for the english premiership crown.
1,london : james anderson took the crucial wickets of chris gayle and brian lara as england pressed for victory in the fourth test against the west indies at the oval here.
0,"a bomb has exploded at an opposition party rally in the bangladesh capital, dhaka, killing at least one person, witnesses and police say."
0,kathmandu : maoist rebels who have cut off nepal ;s capital for four days pledged to expand their blockade to the tibetan border as fresh violence left six people dead.
0,"two bombs exploded today in two coastal towns in northwestern spain, after a tip-off by a caller claiming to represent the basque separatist organisation eta, an interior ministry spokesman said."
0,prime minister mr john howard was yesterday forced to defend mr alexander downer in relation to the foreign ministers comments that australia was not bound to help the us defend taiwan.
0,"following last week ;s massacre of at least 160 congolese tutsis at a refugee camp near burundi ;s border with the democratic republic of congo, the burundian government is speeding up efforts to help the united nations set up more secure camps in the "
2,"paris, dec 7 (afp) - the united states wants rapid progress in resolving a dispute with the european union on public aid to rival aircraft makers boeing and airbus, and will call for world trade organisation mediation if us-eu talks do not produce results "
2,"rouse co., the real estate developer that transformed america ;s suburban landscape by creating the indoor shopping mall and self-contained communities far from city centers "
1,"germany have lost their two gold medals in the equestrian three-day eventing competition after france, britain and the united states won their appeal to sport ;s highest appeal body."
1,england made slow progress towards a seventh successive test win with west indies 274 for six on day three of the fourth test at the oval on saturday.
0,"jerusalem aug 20 - humiliated by his own party and under pressure from the opposition to call new elections, israeli prime minister ariel sharon appears in no position to ensure the implementation of his gaza pullout plan."
0,"ap - in a back-to-school message, president bush says that while many public schools aren't making the grade, he should get high marks from voters for the no child left behind act."
2,"reuters - u.s. chain store sales rose in theweek ended december 4, as average sales were generally ahead oflast year, but customer counts were down, a report said ontuesday."
0,reuters - vice presidential candidate johnedwards on saturday assailed a new bush administration policythat excludes millions of americans from overtime pay andpromised that the democratic ticket would ensure that workersare rewarded for their efforts.
0,seventy men held in zimbabwe accused of plotting a coup in equatorial guinea will not be extradited.
0,"washington - in blasting new overtime rules that take effect monday, democratic vice presidential nominee john edwards says he can't understand why the bush administration wants to undermine a system that rewards workers who toil long hours.   ""if you work hard, then you should be rewarded for that effort,"" edwards said saturday in the democrats' weekly radio address..."
2,the reaction by venezuela ;s opposition to the failed effort to recall president hugo chavez was disorganized and misguided. the two dozen groups behind the recall never worked together on a political message 
1,"michael phelps, who thrilled packed crowds for a week with his record-breaking feats in the pool, bowed out in true style on the penultimate evening of the athens olympic swimming competition."
1,ryder cup captain ;s pick stewart cink continued his assault on the $7 million nec invitational after completing his rain-delayed second round in two-under-par 68 on saturday.
1,"athens, greece (sports network) - american paul hamm will get to keep his gold medal for the all-around competition, even though the international gymnastics federation announced the suspension of three judges for a scoring error that would have given "
0,"supporters of iraqi shiite muslim cleric moqtada al-sadr remain in control of the imam ali mosque in the southern city of najaf after 16 days of fighting with us-led forces, the british broadcasting corp."
0,kathmandu - nepalese rebels shot a policeman and set off two bombs in kathmandu on friday while keeping up a blockade that has isolated the capital since midweek to press demands for the release of rebels held by the government.
0,"hoping to end persistent skirmishing, peacekeepers moved into areas near south ossetia ;s capital to separate georgian troops and fighters from the breakaway region, officials said friday."
0,"islamabad : pakistani forces have killed  quot;a few quot; militants in operations to flush out al-qaeda linked rebels in the northwestern tribal region near the border with afghanistan, the military said saturday."
0,"the hutu rebel movement which claims responsibility for last week ;s massacre of congolese tutsis at a refugee camp in burundi says, unrepentantly, it is ready to appear before an international tribunal."
3,"kinston, n.c. (ap) -- deep in the atlantic ocean, undersea explorers are living a safer life thanks to germ-fighting clothing made in kinston..."
2,"in blasting new overtime rules that take effect monday, democratic vice presidential nominee john edwards says he can ;t understand why the bush administration wants to undermine a system that rewards workers who toil long hours."
2,"richard rohmer, a friend of conrad black and director of black ;s holding company, hollinger inc., may resign from the board as early as next week because he ;s tired of dealing with complex "
2,"new york aug. 19, 2004 - offering more evidence that the nation ;s economic recovery is losing steam, a closely watched gauge of future business activity fell in july for the second consecutive month."
0,nedlands teenager gemma ward has scored one of the biggest coups of her short modelling career - the cover of style bible american vogue.
0,england beat the west indies by 10 wickets to seal a 4-0 series whitewash.
3,"by amanda gardner, healthday reporter healthdaynews -- a new painkiller, one of the family of cox-2 inhibitors, appears to be as safe as certain other drugs when it comes to cardiac effects. and it's safer than other drugs that can cause gastrointestinal complications, new research contends..."
3,"the effects of behavior modification programs designed to encourage physical activity last for at least three months after completion of such programs, says a new report by the agency for healthcare research and quality (ahrq)."
3,"while google inc. (goog) made some well publicized mistakes leading up to its initial public offering, the ipo still brought in $1.1 billion for the company and more than $450 million for its founders and initial investors. but was the company's unique dutch auction system successful enough for other companies to follow google's lead?"
2,"a federal bankruptcy court judge on friday gave united airlines another 30 days to come up with a restructuring plan, but he warned the airline and its warring unions "
2,"john souza, a volunteer with the boone county chapter of the american red cross, is the second columbia resident to join efforts to assist people who were affected by tropical storm bonnie and hurricane charley."
2,"us 10-year treasury notes finished for a second week at the highest since april, on speculation record oil prices will hinder economic growth, prompting the federal reserve to slow the pace of interest-rate increases."
2,"more than 300,000 people participated in a lottery on thursday for 3,000 well-paying longshore jobs at the ports of los angeles and long beach, where shipping volumes are booming, a pacific maritime association spokesman said."
1,"durban, south africa -- south africa beat australia 23-19 to regain the tri-nations title after a five-year break. percy montgomery and wing breyton paulse received yellow cards which put the springboks under "
1,"abby wambach will never score an easier goal. from 1 foot away, she tapped the ball into the net and put the united states into the olympic semifinals."
0," rabat (reuters) - morocco's navy arrested 64 moroccans  trying to reach spain illegally on a rubber speed boat,  official news agency map said on saturday."
2,"one of googles earliest features was a simple button beneath its search box that reads im feeling lucky. the intention is for info-hungry masses to enter search terms, click on the lucky button and, voila, land on precisely the web page "
2,venezuelan president hugo chavez on friday urged his opponents to recognize his recall referendum victory and pledged dialogue even with his  quot;most bitter enemies 
2,"your name is synonymous with searching the internet, and you ;ve just raised roughly $1.7 billion from investors by going public."
1,"and he has said it in london, said it in zurich and already said it here in athens - he only had to turn up to retain his olympic 100 metres title."
0,"khartoum, aug 21 (afp) - sudanese foreign minister mustafa osman ismail saturday dimissed a un warning that some 30,000 people displaced by the civil war in darfur were poised to join a mounting exodus to neighbouring chad."
2,"caracas the venezuelan electoral authorities on thursday conducted a random audit of the referendum that confirmed president hugo chvez ;s mandate, but the opposition rejected it and said the vote was a fraud."
2,"resident bush will chalk up a victory on a contentious labor issue on monday, but democrats intend to work overtime to make him pay a political price."
0,"reuters - u.s. troops clashed with shi'itemilitiamen in najaf on saturday, interrupting a day of relativecalm in the holy city with the sound of mortar,rocket-propelled grenade and machinegun fire, witnesses said."
0,afp - britain's defending olympic games heptathlon champion denise lewis withdrew from the event after the fifth discipline.
0,afp - sudan has pledged an open mind going into peace talks with rebels from the war-ravaged western darfur region and is apparently seeking to use accords it signed with southern fighters as a model to settle the conflict.
0," najaf (reuters) - u.s. troops clashed with shi'ite  militiamen in najaf on saturday, interrupting a day of relative  calm in the holy city with the sound of mortar,  rocket-propelled grenade and machinegun fire, witnesses said."
2,even a big first-day jump in shares of google (goog) couldn ;t quiet debate over whether the internet search engine ;s contentious auction was a hit or a flop.
3,"it ;s that time of year again, when normally affable, outgoing people abandon their families for hours at a time to stare enraptured at their tv screens."
3,"more than half of all us residential internet users reached the web via fast broadband connections in july, outpacing use of slower, dial-up connections for the first time "
3,"a global oversupply of large-sized liquid crystal displays (lcds) is forecast to peak in the third quarter of this year, but it will balance out by the fourth quarter, a us-based research firm said on friday."
1,"the biggest applause at olympic stadium yesterday, the first day of athletics competition, didnt come for greek heptathlete aryiro strataki or triple jumper hristos meletoglou "
1,greek police found nutritional supplements containing banned stimulants and steroids in a raid on premises used by the sprint coach at the centre of the athens olympics 
1,"london : england international defender jonathan woodgate, real madrid ;s new recruit from newcastle, will be out of action for a month but that did not deter the spanish giants from signing him."
1,athens : america ;s 100 metres sprint stars threw down the gauntlet at the olympics but their carribean rivals replied with a double salvo of their own to give the blue riband event an added edge.
1,villarreal have completed the signing of manchester united misfit diego forlan on a five-year deal. the uruguayan hit-man never convinced during his time at old trafford following a 7.
1,a second-half springbok blitz gave south africa their first tri-nations rugby title in six years with a win over australia at kings park.
0,"khartoum, august 21 (islamonline.net  amp; news agencies) - eight days before the expiry of the un security council deadline on darfur, sudan said it would disarm militias in the troubled area gradually, and signed a deal with the united nations saying it "
0,new delhi: prime minister manmohan singh today virtually took a back seat at the aicc session which saw many delegates hailing rahul gandhi as the future leader with not so subtle hints.
3,surefire google adwords formulasuccess with google adwords isn't quite as easy as some would have you believe. still just about anyone who is persistent can succeed if they'll but implement a consistent testing program. since testing can produce a nearly constant improvement in your click through rate (ctr).heres the surefire ...
1,ap - will tyrone willingham be the next ara parseghian or the next bob davie?
0,"athens, greece - paul hamm's gold medal just lost its luster. a scoring mistake at the all-around gymnastics final cost south korea's yang tae-young the gold that ended up going to hamm, the international gymnastics federation ruled saturday..."
0,"athens, greece - michael phelps doesn't mind making history while sitting in the stands. the man who dominated the attention at the olympic pool gave up a coveted spot on the 400-meter medley relay team to ian crocker..."
0,"najaf, iraq - militants loyal to firebrand shiite cleric muqtada al-sadr remained in control of a revered shiite shrine at the center of the crisis in najaf on saturday, as they bickered with top shiite religious leaders over how to hand the holy site over. as the standoff dragged on, heavy clashes broke out for about 45 minutes near the cemetery and the old city on saturday afternoon between al-sadr's militiamen and u.s..."
2,"oil prices surged closer to $50 a barrel after hitting yet another record high in the us yesterday, as confusion reigned over the fate of najaf, sparking fresh fears about iraq ;s oil supplies."
2,the $7.2 billion sale of the rouse co. marks the end of a fiercely independent real estate and shopping mall company that oversaw america ;s 20th century migration from 
2,"in an unprecedented overhaul of the nations overtime pay rules, the bush administration is delivering to its business allies an election-year plum theyve sought for decades."
2,"the lemon bay manta rays were not going to let a hurricane get in the way of football. on friday, they headed to the practice field for the first time in eight "
2,"new delhi, august 21 (nnn): an indefinite nationwide strike of truckers protesting against the imposition of service tax on saturday evoked mixed response with a section of transporters in karnataka and tamilnadu staying away from the protest."
3,"demolition of the 1927 span of the carquinez bridge, projected by caltrans engineers to cost $16 million, will likely climb to about $35 million, according to a bechtel corp."
3,"fort myers, fla. - a federal judge friday revoked a permit to develop a limestone mine amid 6,000 acres of habitat that could be used by the endangered florida panther."
3,"moscow, aug 21 (vna) - russian roskosmos space agency will help malaysia build a space and satellite controlling centre and will help develop malaysia ;s space programme, said russian federal space agency head anatoly perminov while meeting his malaysian "
1,british rower matthew pinsent won a fourth consecutive olympic gold medal when team gb ;s coxless fours crew triumphed in greece.
1,"the fireworks shot out from the top of the olympic stadium, the grand finale of the opening ceremonies lighting up the athens sky."
1,former manchester united striker diego forlan signed with villareal in order to obtain regular playing time. the uruguay international was unveiled with the spanish outfit on saturday after passing a medical.
1,"the us women ;s national team did not string together a complete 90 minutes of soccer in beating japan 2-1 in its olympic quarterfinal on friday, however, it was the side ;s finest performance of the tournament so far."
0,"najaf, iraq - militants loyal to firebrand shia cleric muqtada al-sadr remained in control of a revered shrine at the centre of the crisis in najaf on saturday as they bickered with top shia leaders over how to hand the holy site over."
0,rwanda will defend its people if armed extremists based in the neighboring democratic republic of the congo (drc) cross the border into the country to carry out similar attacks 
0,"china invoked late leader deng xiaoping on saturday in its campaign to recover taiwan, lauding his proposal to recover the island by a  quot;one country, two systems quot; formula but saying he never gave up the threat of force."
0,"reuters - an audit done byinternational observers has confirmed that president hugochavez beat a recall referendum and that the vote was fair, anelectoral council official said on saturday."
0," caracas, venezuela (reuters) - an audit done by  international observers has confirmed that president hugo  chavez beat a recall referendum and that the vote was fair, an  electoral council official said on saturday."
0,private insurers have told the bush administration that they will not expand their role in medicare if they have to serve large multistate regions.
0,"in a desperate move to save an infant, doctors sought a device they had never tried before: a miniaturized pump called the berlin heart."
2,new delhi: over three million trucks went off the indian roads on saturday as truckers launched their indefinite nationwide strike to protest against the imposition of a service tax on transport booking agents.
3,"planotexas - the traps are out as a plano family waits to see if a bobcat ;s kittens take the bait. the mother bobcat was captured wednesday, and one of three kittens was captured friday morning."
3,linux supplier lindows has announced it has called a halt to the initial public offering of its common stock after filing for registration in april.
1,"athens, greece (sports network) - for the second straight day a briton captured gold at the olympic velodrome. bradley wiggins won the men ;s individual 4,000-meter pursuit saturday, one day after teammate "
0,"residents of the northern bavarian town of wunsiedel temporarily stopped a neo-nazi march to commemorate the 17th anniversary of the death of rudolf hess, hitler ;s deputy, who had been jailed for life in 1946."
1,"ap - it was only the second round of the 100 meters, yet the world's top sprinters already were playing a lightning-quick game of ""can you top this?"" five men broke 10 seconds saturday, with shawn crawford's time of 9.89 the best of the round. and several top competitors slowed before the end, which means there could be some incredibly fast times in the semifinals and final sunday night."
1,"ap - former pro bowl receiver andre rison signed with the cfl's toronto argonauts on saturday, less than two weeks after a u.s. judge ordered his arrest for failing to pay child support."
0,"monterrey, mexico - governments throughout mexico and central america are on alert as evidence grows that al-qaida members are traveling in the region and looking for recruits to carry out attacks in latin america - the potential last frontier for international terrorism. the territory could be a perfect staging ground for osama bin laden's militants, with homegrown rebel groups, drug and people smugglers, and corrupt governments..."
0,"iraklion, greece - the iraqi soccer team is one victory away from an improbable trip to the podium. emad mohammed's 12-yard bicycle kick in the 64th minute gave iraq a 1-0 victory over australia in the quarterfinals saturday, putting the invaded, war-torn country in position to compete for only its second olympic medal in the nation's history..."
3,nasa ;s three-year effort to bring some genuine star dust back to earth is set for a dramatic finale sept. 8 when hollywood helicopter pilots will attempt a midair retrieval of a descending space capsule.
3,by edu h. lopez. network appliance (netapp) has unveiled its strategy for the philippine market as it strengthens its strategic partnership with oracle and veritas.
3,"just over half of us internet users now connect through broadband, according to a new survey. nielsen/netratings reports that in july, 51 percent of internet users had dsl, cable, or other fast "
1,"four days after the competition was held, france was finally awarded a gold medal saturday in the olympic equestrian three-day team event."
1," quot;i ;m going to a club with a lot of history and a great present, quot; alonso told a press conference here in the presence of real sociedad president jose luis astiarzan."
1,"britain ;s bradley wiggins won the gold medal in men ;s individual pursuit saturday, finishing the 4,000-meter final in 4:16."
0,"the shiite cleric moktada al-sadr remained in control of a holy shrine here on saturday in defiance of the iraqi government, even as his aides said they were making "
0,"at least 14 people were killed and over 200 injured, as a series of bombs and grenades exploded through a rally here organized by the main opposition the awami league saturday "
0,"jerusalem aug. 19, 2004 - embattled leaders ariel sharon and yasser arafat rebuffed demands from their backers thursday, holding steadfast to positions posing great political risk: sharon insisted he will "
1, athens (reuters) - american swimmer michael phelps won an  olympic record-equaling eighth medal at the athens games when  the u.s. team took gold in the men's 4x100 meters medley relay  saturday.
0,"republicans also said they would seek to turn any disruptions at the convention to their advantage, by portraying protests as democratic-sanctioned displays of disrespect for a sitting president."
0,"newspapers across the country have been engaging in discussions about whether their current rosters of comics are a luxury, given the current dreary economics of the newspaper business."
2,"when you are flying out of lambert field, 66-year-old norma j. oermann has some simple advice. avoid chicago ;s o ;hare airport at all cost."
3,execs postponed their ipo after google backed off previous estimates of how much it would charge for its own ipo. by larry greenemeier.
1,"athens -- it ;s always a pleasure watching masters of their craft at work, and such a moment occurred friday night on the first full day of olympic track and field competition when men with long-distance motors lined up for the final of the 10,000 meters."
1,"they do not approach their subjects wearing lab coats to indicate a) they work behind the clinique counter at saks, or b) they test for drug cheats at the olympics."
1,australia ;s grant hackett has won the 1500 metres freestyle at the athens olympics to become just the fourth man to win the race twice at the olympics.
1,"athens, greece - united states sprinters shawn crawford, justin gatlin and maurice greene advanced to the semifinals of the men ;s 100-meter race on saturday."
1,"ap - petria thomas overtook jenny thompson on the third leg of the olympic women's 400-meter medley relay saturday night, helping australia upset the united states in world-record time."
1," athens (reuters) - iraq's footballers extended their  fairytale run at the athens olympics saturday, beating  australia 1-0 to reach the semi-finals of the men's tournament."
1,"american golfer stewart cink has the lead after completing the rain-delayed second round of the world golf championships-nec invitational tournament in akron, ohio."
1,the international gymnastics federation opened an investigation friday morning into the scoring of the men ;s all-around competition.
1,"leslie law tonight became great britain ;s first eventing gold medallist since 1972 - without leaving his hereford home. the court of arbitration for sport has upheld the combined british, french and american "
1,"woodgate, 24, has passed a stringent medical in the spanish capital and will today sign a four-year deal - with the option of an extra year - at the bernabeu following his 15."
1,"athens, aug. 17. - world no 1 justine henin-hardenne, sidelined for 11 weeks by a debilitating virus, swept into the third round of the olympic tennis tournament today with a straight sets win over maria vento-kabchi of venezuela."
1,south africa held off australia 23-19 in a dramatic finale and won the tri-nations rugby title for the first time since 1998 on saturday at king ;s park.
0,"in bangladesh, a series of explosions at an opposition party rally, where a former prime minister was speaking, killed at least 12 people and wounded dozens of others."
0,"georgia said on friday its troops had withdrawn after seizing strategic ground in a rebel territory, in a move sure to be welcomed by washington alarmed at a drift toward war in an economically vital region."
2,"new york - benjamin franklin, that annoying know-it-all, famously said,  quot;never put off until tomorrow that which you can do today."
1,"olympic events involving athletes and coaches with connections to michigan. all listed are on team usa unless otherwise indicated: andre dirrell of flint advanced into the boxing quarterfinals, needing "
0,"at least 12 people were killed and 100 wounded in a bomb attack on saturday on an opposition rally in bangladesh ;s capital, police and witnesses said."
0,"canadian press - montreal (cp) - at least 200 people paid their final respects saturday to frank cotroni, the reputed head of the montreal mafia who died of cancer at the age of 72."
0,"athens, greece - paul hamm's gold medal just lost its luster. a scoring mistake at the all-around gymnastics final cost south korea's yang tae-young the gold that ended up going to hamm, the international gymnastics federation ruled saturday..."
1,greece ;s first athens medallist leonidas sampanis today denied taking banned substances despite testing positive for the male hormone testosterone.
1,australia ;s hopes of an olympic games men ;s basketball quarter-final berth slumped with a heart-breaking 87-82 loss to puerto rico.
1,"steve harmison has become the first england bowler for more than two decades to lead the test rankings. harmison, who took 17 wickets in the series win over west indies, has topped the pwc ratings."
0,"a series of bombs have exploded at an opposition rally in bangladesh ;s capital, killing at least 14 people and injuring hundreds, witnesses and news reports have said."
0,suspected maoist rebels shot and wounded a policeman and detonated two powerful bombs in katmandu on friday to reinforce a blockade of the nepali capital to press for the release of jailed guerrillas.
0,venezuela's electoral officials say an audit of the vote on president hugo chavez's rule shows it was fair.
2,"despite rising oil prices, us stocks this week had their biggest rally since october, as investors reacted to some positive economic indicators, the easing of tensions in iraq and "
0,"dhaka, bangladesh aug. 21, 2004 - a series of bombs exploded as a top bangladeshi opposition leader was speaking at a rally from atop a truck saturday, killing at least 14 people and injuring hundreds, witnesses and news reports said."
0,"reuters - pakistan has arrested up to sixpeople, including an egyptian national, suspected of planningmajor attacks in the capital islamabad, information ministersheikh rashid ahmed said on saturday."
2,the u.s. dollar sank to a new all-time low against the euro tuesday as a mini-rally in the u.s. currency sputtered out.
1,"the united states wins the men's 400-meter medley relay in world-record time saturday night, giving michael phelps his record eighth medal of the athens olympics."
2,"even if you never fly through chicago, your plane may end up delayed because of congestion at the o ;hare airport. delays there cause a ripple effect through the country ;s entire air-traffic system."
3,"pharmacy chain cvs corp. (cvs.n: quote, profile, research) on thursday said it would offer the world ;s first disposable digital camera with a bright color viewing screen that allows consumers to instantly preview pictures."
1,"south africa skipper john smit paid tribute to his team ;s resilience after the 23-19 victory over australia, which won them the 2004 tri-nations."
1,"australia set a world record in the women ;s 400-meter medley relay at the olympics, as giaan rooney, leisel jones, petria thomas and jodie henry covered the distance in 3 minutes, 57."
1,"their times were fast. so were their exits. american cyclists were simply overmatched on the speedy olympic velodrome saturday, all getting bounced in the preliminaries."
0,"israeli soldiers shot and killed a palestinian as he approached a security fence between israel and the gaza strip, israeli military sources said today."
3,"when it comes to counting, a remote amazonian tribespeople have been found to be lost for words. researchers discovered the piraha tribe of brazil, with a population of 200, have no words beyond one, two and many."
1,"former irish soccer stars to play with team usa in monday ;s semifinals vs. germany (aug. 23, 10:00 am south bend time on msnbc); gonzalez and mexico fall to brazil in quarterfinals."
0,an aide to shiite cleric muqtada al-sadr says iraqi kidnappers have lifted their death threat on a us journalist. the aide says he has spoken to mediators who say they ;re working out a way to have micah garen of new york released.
0,"anti-nazi groups held counter-demonstrations, some holding banners proclaiming  quot;neo-nazis are a joke quot;. hess was found hanged in his prison cell in the spandau district of berlin in 1987."
1, athens (reuters) - the united states broke the world record  to win the men's 4x100 meters medley relay at the athens  olympics saturday and allow michael phelps to match soviet  gymnast alexander dityatin's 1980 record for the most medals at  one games.
1, athens (reuters) - sarunas jasikevicius went on a shooting  spree in the last three minutes of play to lift lithuania to a  94-90 victory over the united states in the men's olympic  basketball tournament saturday.
0,ap - a man who heckled president bush at a political rally was fired from his job at an advertising and design company for offending a client who provided tickets to the event.
1," athens (reuters) - the united states and australia set  world records in the men's and women's 4x100 medley relay races  on saturday, the final day of swimming competition at the  athens 2004 olympics."
1," by ossian shine  athens (reuters) - justine henin-hardenne blasted her way to  olympic gold saturday, beating amelie mauresmo 6-3, 6-3 in a  clash of the world's top two players."
0,"athens, greece - the united states won the men's 400-meter medley relay in world-record time saturday night, giving michael phelps his record eighth medal of the athens olympics without him getting into the pool. aaron peirsol, brendan hansen, ian crocker and jason lezak won in 3 minutes, 30.68 seconds, lowering the old mark of 3:31.54 set by the americans at last year's world championships in barcelona, spain..."
0,"athens, greece - redemption came from the perfect spot - the 3-point line - for sarunas jasikevicius. the lithuanian guard, whose off-target 3-pointer kept his team from pulling off the biggest upset of the sydney olympics, didn't miss when it counted saturday night against the americans in a thrilling 94-90 victory..."
1,"sarunas jasikevicius shoots lithuania's men's basketball team to a 94-90 victory over the united states on saturday, america's second loss of the athens games."
2,trucks parked at yashwanthpur in bangalore on saturday following the indefinite strike called by the all-india motor transport congress.
1,justine henin-hardenne staged one of the greatest comebacks of her career to fight back from 5-1 down in the final set and beat french open champion anastasia myskina 
0,"pakistani security agencies have arrested nearly a dozen al-qaeda-linked terror suspects who allegedly plotted to attack key sites including military headquarters, the us embassy and parliament."
1,"ap - tcu helped change the bowl championship series, even though its season ended at home. the horned frogs won their first 10 games last season, and reached sixth in the bcs standings, the highest ranking for a team not in one of the bcs conferences. a loss at southern miss ended tcu's bid of becoming the first bcs outsider to break into a big-money bowl game. that also cost the frogs the conference usa title and sent them to the inaugural fort worth bowl."
1, athens (reuters) - sarunas jasikevicius went on a shooting  spree in the last three minutes of play to lift lithuania to a  94-90 victory over the united states in the men's olympic  basketball tournament saturday.
0,"ap - a federal judge has sided with rep. john boehner, r-ohio, in his six-year-old lawsuit against rep. james mcdermott, d-wash., over an illegally recorded phone call."
1,"the u.s. men's basketball team lost to lithuania, 94-90, today at the olympic games."
3,"11=2. mathematics doesn ;t get any more basic than this, but even 11 would stump the brightest minds among the piraha tribe of the amazon."
1,"new zealand ;s sarah ulmer dealt her rivals a heavy psychogical blow today, reclaiming her individual pursuit world record in magnificent fashion at a sweltering olympic velodrome here today."
0,"pakistan has arrested up to six people, including an egyptian national, suspected of planning major attacks in the capital islamabad, information minister sheikh rashid ahmed said on saturday."
0," baghdad (reuters) - iraqis, weary of violence and  deprivation, erupted in wild celebration saturday after their  national soccer team beat australia 1-0 in the athens games."
0,"german police detain 110 people at a march to mark the death of adolf hitler's deputy, rudolf hess."
3,subscribers to moveon.org ;s mailing lists may have found their interest in the anti-bush political site a matter of public record.
1,the world number one broke a jittery mauresmo twice to take the opening set and the frenchwoman failed to get a foot-hold in the second set.
1,paul hamm thought his fantastic finish was too good to be true. maybe he was right. the international gymnastics federation ruled saturday that yang tae-young was unfairly docked 
2,"the wpp group, the world ;s second-largest advertising and marketing company, reported on friday that profit for the first half of the year rose 11 percent, providing further "
1," athens (reuters) - the united states and australia set  world records in the men's and women's 4x100 medley relay races  saturday, the final day of swimming competition at the athens  2004 olympics."
0," islamabad (reuters) - pakistan has arrested up to 10 al  qaeda suspects, including two egyptians, suspected of planning  major suicide attacks against the government and the u.s.  embassy earlier this month, ministers said saturday."
0,"athens, greece - michael phelps had a front-row seat at the pool, and made olympic history without ever getting wet. decked out in a white shirt, khaki shorts and flip-flops, phelps led cheers and waved an american flag while his teammates did all the work in the 400-meter individual medley saturday night..."
0,"washington - john kerry's vietnam war service records run to multiple medal commendations and a notation of ""conspicuous gallantry"" in combat. president bush's file tracks the stateside career of a national guard test pilot..."
0,"athens, greece - paul hamm thought his fantastic finish was too good to be true. maybe he was right..."
2,the carter center and the organization of american states said an audit of returns from sunday ;s recall vote won by president hugo chavez found no evidence of irregularities.
2,"in saturday radio address, vp candidate says measure curtails pay at a time workers need it. atlanta (cnn) - calling to mind his days unloading tractor trailers during the summer, sen. john edwards blasted "
1,it ;s safe to say justine henin-hardenne is back on top of her game. she ;s healthy for the first time in months - and has a gold medal to prove it.
1,barring a miracle tomorrow colin montgomerie will now need a wild card to be part of europe ;s bid to retain the ryder cup next month.
1,"singh ended the five-year reign of tiger woods as world number one in september, defeating woods in a man-to-man duel for the deutche bank championship title to confirm his supremacy."
0," crawford, texas (reuters) - the bush administration  signaled on saturday that it may accept limited growth within  existing israeli settlements in the west bank in a shift that  could help embattled prime minister ariel sharon."
2,flight reductions announced wednesday by 16 major airlines serving chicagosohare international airport are expected to improve nationwide on-time performance but 
2,"with the all india motor transport congress rejecting the government ;s last-minute bid for a negotiated settlement, truck owners have gone on an indefinite strike demanding the scrapping of service tax."
0,"in a much-noted speech last week, israels prime minister ariel sharon ostensibly made a dramatic reversal in course. but i am wondering whether to take his shift at face value."
0,"ap - a stream of red tracer bullets cut through the night sky amid a hail of celebratory gunfire as iraqis, exhausted from war and unending violence, celebrated their national soccer team's startling 1-0 victory over australia in the olympic quarterfinal."
0,ap - the sudanese government signed an agreement with the u.n. migration agency saturday to ensure that more than 1 million people displaced by violence in the western region of darfur can voluntarily return home  ; but cannot be forced to do so.
0,"ap - amid signs that the economy is cooling, president bush is showcasing initiatives for a second term under the banner of an ""ownership society"" in hopes of bolstering his economic stewardship credentials."
1," athens (reuters) - iraq's footballers beat australia 1-0  saturday to reach the semifinals of the olympic men's  tournament, triggering celebratory gunfire in their  violence-racked country."
0,"afp - democratic white house hopeful john kerry's efforts to refute charges that he embellished his vietnam war record got a boost, as a fellow veteran said some of the accusations were untrue."
1,"larry brown's squad could not hold back a deep and talented lithuanian team, losing, 94-90, to fall to 2-2 in the preliminary round at the olympics."
1,yuliya nesterenko ends two decades of american dominance in the 100 meters with a closing surge to catch lauryn williams.
